day,group,variable
0,0.1,0.14097350851515225
83,0.1,0.11380065555062242
81,0.1,0.11384936041172582
22,0.1,0.12125424827438035
13,0.1,0.1260621024665638
20,0.1,0.12205979810051303
67,0.1,0.1143559807282661
48,0.1,0.11569474357896904
6,0.1,0.13270569620717454
86,0.1,0.11371788282562866
89,0.1,0.11365364091907047
88,0.1,0.11368561425175266
8,0.1,0.1303220999996626
40,0.1,0.11673248019938319
33,0.1,0.11791231942912832
74,0.1,0.11407007818026095
82,0.1,0.11382228218693742
57,0.1,0.11492125232803124
62,0.1,0.11461461986985516
63,0.1,0.11455674012746121
19,0.1,0.1225888114211807
12,0.1,0.12688497258239034
10,0.1,0.12860534847072178
55,0.1,0.11507719789100943
80,0.1,0.11387519952079826
2,0.1,0.1385261644924434
7,0.1,0.13149370482145406
75,0.1,0.1140341485268063
38,0.1,0.11701580589264704
25,0.1,0.12007634729166214
26,0.1,0.11977106397432252
1,0.1,0.13989042066948515
11,0.1,0.12763321599037175
21,0.1,0.12162060977951371
28,0.1,0.11916930822853122
59,0.1,0.11478367717525373
24,0.1,0.12046414245088487
31,0.1,0.11838084388211181
34,0.1,0.11773450718473799
32,0.1,0.11812407306774653
56,0.1,0.11500142341517679
58,0.1,0.11487196283658686
68,0.1,0.11430383966942116
27,0.1,0.11942738564242723
60,0.1,0.11474648146414121
42,0.1,0.11639952297527566
18,0.1,0.12303660972348215
58,0.15,0.11509272431507925
59,0.15,0.11506169020802359
60,0.15,0.11502004391255069
82,0.15,0.11456041349747831
54,0.15,0.11526072049385545
65,0.15,0.11486916287379044
10,0.15,0.1260767972825807
16,0.15,0.12158585294306397
55,0.15,0.11520833748463058
85,0.15,0.11452018182632956
7,0.15,0.12920475028263273
66,0.15,0.114858232359008
15,0.15,0.12220463544144503
88,0.15,0.11449036866936622
68,0.15,0.11480560232992179
56,0.15,0.115177032212454
67,0.15,0.11482871944186412
73,0.15,0.11470809739074095
87,0.15,0.11450112892687908
23,0.15,0.11883276687876232
9,0.15,0.12673867622908513
84,0.15,0.11453408801534
17,0.15,0.12116125670954718
71,0.15,0.11474711176187923
89,0.15,0.11448234878419321
28,0.15,0.11767459075043171
72,0.15,0.11471648550879349
8,0.15,0.1280370837025745
11,0.15,0.1247740953651756
1,0.15,0.14020984968713768
86,0.15,0.11451412133303582
38,0.15,0.11629013692954042
29,0.15,0.11749350227027397
26,0.15,0.11812791746381492
50,0.15,0.11541395689206554
22,0.15,0.11911495098404654
18,0.15,0.12061724754371639
14,0.15,0.12275566348417377
83,0.15,0.11454954908439592
80,0.15,0.1145840347040106
27,0.15,0.11786854056654832
57,0.15,0.11513268408424752
53,0.15,0.11528531043508129
12,0.15,0.12429259817109213
33,0.15,0.11688272301471474
2,0.15,0.1381381823345906
61,0.15,0.1149947699863003
74,0.15,0.11468595999308595
6,0.15,0.13048036475107275
21,0.15,0.11940056093172255
20,0.15,0.11983829214988029
69,0.15,0.11477892520480767
42,0.15,0.11595793825943695
35,0.15,0.11661208449324177
75,0.15,0.11466767821551889
62,0.15,0.11496385786811318
0,0.15,0.14140332937129382
44,0.15,0.11579288737619106
81,0.15,0.11457825797683474
47,0.15,0.11561050875405311
77,0.15,0.11463480739774255
31,0.15,0.11721265014998167
24,0.15,0.11860531644700208
13,0.15,0.12332666107890551
63,0.15,0.11493432181873682
40,0.15,0.11610698183722966
32,0.15,0.11702321654731676
52,0.15,0.11533273800941908
5,0.15,0.13202881366149669
19,0.15,0.12015373322176899
30,0.15,0.11729598766157323
70,0.15,0.11476018449664016
48,0.15,0.11553911596323899
76,0.15,0.11465069039885141
41,0.15,0.11601942767591888
25,0.15,0.11833764038137208
49,0.15,0.11550007193979907
64,0.15,0.11491205822662053
78,0.15,0.11461628504025223
79,0.15,0.11460803508295404
37,0.15,0.11641854536150661
51,0.15,0.11538976431846644
45,0.15,0.11573876540286608
46,0.15,0.11565868732831878
39,0.15,0.1162042789459934
43,0.15,0.11589910645646878
4,0.15,0.13394595232678355
36,0.15,0.11653824302568624
34,0.15,0.11679460227664598
3,0.15,0.1353424226993356
70,0.2,0.11346608255248507
72,0.2,0.11345091905220564
75,0.2,0.11342768988742627
11,0.2,0.1211416239656606
69,0.2,0.11347737482741514
74,0.2,0.11343548172064366
71,0.2,0.11345154151010033
80,0.2,0.11339253408745079
73,0.2,0.11343662967577481
82,0.2,0.11338168992337984
79,0.2,0.11339835536337949
88,0.2,0.11335584918934297
13,0.2,0.11968295784704237
18,0.2,0.1172747932619241
7,0.2,0.1253082197302197
76,0.2,0.11341790120479256
9,0.2,0.12288599564225883
16,0.2,0.11813366768650814
8,0.2,0.1240216294651902
89,0.2,0.11335077425163584
15,0.2,0.1186083870618203
78,0.2,0.11340331894936942
57,0.2,0.1136304146583304
44,0.2,0.11397050222864062
55,0.2,0.11365989751878662
56,0.2,0.1136506011650175
62,0.2,0.1135553840770085
17,0.2,0.11773613445388556
77,0.2,0.11341362551516174
81,0.2,0.11338506387393615
43,0.2,0.11401540112083035
86,0.2,0.11336325052722997
65,0.2,0.11351292336194395
14,0.2,0.11908305419589456
45,0.2,0.11393188693427438
58,0.2,0.11361210577187152
19,0.2,0.11705292277362135
21,0.2,0.1164853090052689
60,0.2,0.11358615510756805
64,0.2,0.11352782412449917
66,0.2,0.11350007309881259
12,0.2,0.12028032231352173
68,0.2,0.11348036638595116
42,0.2,0.11404687885998113
20,0.2,0.11673034360564377
22,0.2,0.11627503269505446
67,0.2,0.1134966563868859
1,0.2,0.1386140627386162
41,0.2,0.1141122038352887
4,0.2,0.13050900613935082
63,0.2,0.11353562799874412
10,0.2,0.12190181520495696
36,0.2,0.11439912718243679
6,0.2,0.1267341490158406
39,0.2,0.11419346493965768
54,0.2,0.1136862015166733
46,0.2,0.11390299076016293
37,0.2,0.11431563969458397
84,0.2,0.11337055690146479
40,0.2,0.11415279834471719
87,0.2,0.11335795890967898
85,0.2,0.11336831133566425
38,0.2,0.11424895732647798
61,0.2,0.11357068395820151
83,0.2,0.11337619926052422
26,0.2,0.11546331023054919
51,0.2,0.11375603422031975
32,0.2,0.11469713522009951
28,0.2,0.11517632946157946
34,0.2,0.11455511366502416
33,0.2,0.11463191460338983
47,0.2,0.11386102734647917
59,0.2,0.11360000076894737
27,0.2,0.11531598497459943
25,0.2,0.11559696807396866
53,0.2,0.1137080966712109
31,0.2,0.11481976641204532
35,0.2,0.11442371376501317
29,0.2,0.1150341344883425
23,0.2,0.11599874459900465
0,0.2,0.14027599715976433
30,0.2,0.11494444808777425
3,0.2,0.13221651478700935
50,0.2,0.11377633148893032
24,0.2,0.11582830422966603
2,0.2,0.1357200351977325
52,0.2,0.11373081869279832
49,0.2,0.1138133142865373
48,0.2,0.11382578454487817
5,0.2,0.12840715973791395
43,0.05,0.12323442602211294
45,0.05,0.12284426041874102
46,0.05,0.12262590595047405
48,0.05,0.12226811975227181
47,0.05,0.12244749435646915
44,0.05,0.12304096898471853
1,0.05,0.14187528145206843
13,0.05,0.133641331162818
52,0.05,0.12158184573880963
5,0.05,0.13881273639058073
24,0.05,0.12854997976665725
53,0.05,0.12144415791530358
26,0.05,0.12776588715303677
23,0.05,0.1288906020996875
49,0.05,0.1220672033426058
25,0.05,0.12829274355012732
51,0.05,0.12173606857733212
14,0.05,0.13303140428525898
87,0.05,0.11788434226097448
50,0.05,0.12192715374198211
6,0.05,0.13790192696525383
86,0.05,0.11794270462658721
42,0.05,0.12347693325139535
4,0.05,0.13935635089808288
77,0.05,0.118618735202388
78,0.05,0.11854130713250269
79,0.05,0.11845530605315004
83,0.05,0.11817259976048894
84,0.05,0.11806486013458496
85,0.05,0.11802945687708294
60,0.05,0.12041919455791734
61,0.05,0.1202772705670978
88,0.05,0.11779980869772487
19,0.05,0.13051790147384895
89,0.05,0.11774595196699808
9,0.05,0.13593228654991188
10,0.05,0.1353766138552815
11,0.05,0.1346992652782279
54,0.05,0.12124320551243063
55,0.05,0.12110887813897404
80,0.05,0.11837764113651948
81,0.05,0.11830472487243114
82,0.05,0.11820873633274127
8,0.05,0.13665656118170202
17,0.05,0.1314755770406854
62,0.05,0.12017896237959357
39,0.05,0.1241224697487019
20,0.05,0.13019568965627362
21,0.05,0.12971672637552387
22,0.05,0.129345201966095
2,0.05,0.14107663198605752
65,0.05,0.11981583876486161
66,0.05,0.11967271153717264
56,0.05,0.1209795050711352
57,0.05,0.12084441439926392
58,0.05,0.12069068070460594
59,0.05,0.12055138589452634
16,0.05,0.13202424742647476
18,0.05,0.1310410710319625
38,0.05,0.12433373916018592
40,0.05,0.12390750940598971
41,0.05,0.12363936789228903
75,0.05,0.11878245527065985
76,0.05,0.11869843978970428
64,0.05,0.11991347447462083
12,0.05,0.1342214684635038
33,0.05,0.12563862206976187
69,0.05,0.11934562719584862
0,0.05,0.14220043138962193
15,0.05,0.1326100118963775
29,0.05,0.12686431149306104
30,0.05,0.12654807111604746
34,0.05,0.12538768807167555
37,0.05,0.12461725542870412
3,0.05,0.13999728630532435
68,0.05,0.11947472265778482
63,0.05,0.12003349485095566
32,0.05,0.12597756540262167
27,0.05,0.12752308507405508
28,0.05,0.12715810710108624
7,0.05,0.13730353652161223
31,0.05,0.12625850071631087
74,0.05,0.11888748421439004
67,0.05,0.11958122549895193
35,0.05,0.1250448088152447
36,0.05,0.12484852660513973
73,0.05,0.11897422444275076
70,0.05,0.11926186472723742
71,0.05,0.11916843315120733
72,0.05,0.11906314304818173
88,0.1,0.11364523193732613
87,0.1,0.11365995680809265
85,0.1,0.11370502712903671
12,0.1,0.12685872921340946
10,0.1,0.12865727767007343
84,0.1,0.11372466362297373
83,0.1,0.11374625607154833
8,0.1,0.13066747732077905
11,0.1,0.12778788412631342
89,0.1,0.11361554191261233
76,0.1,0.11391267408397225
80,0.1,0.11381787673594763
9,0.1,0.12965502747060295
77,0.1,0.11391556070141726
82,0.1,0.11377007498027665
78,0.1,0.11385159430489485
59,0.1,0.11462013992501487
86,0.1,0.11367807756138575
75,0.1,0.11396902398166782
67,0.1,0.11423964329869636
66,0.1,0.11428557713415015
14,0.1,0.12541173704264785
60,0.1,0.11458379084734661
54,0.1,0.1149650983951436
38,0.1,0.11677028536130732
68,0.1,0.11420309141843561
55,0.1,0.11487338212513483
3,0.1,0.13678900954495032
81,0.1,0.11378625512917671
57,0.1,0.11474431033372681
79,0.1,0.11384793864008455
61,0.1,0.11452439663067153
72,0.1,0.11405469634431357
35,0.1,0.11732076983596956
62,0.1,0.11446705785070137
23,0.1,0.12069956551909178
64,0.1,0.11437252155254594
56,0.1,0.11484358825330833
58,0.1,0.11470504054938109
50,0.1,0.11526192331788301
33,0.1,0.11769571432174614
63,0.1,0.11442548767858353
53,0.1,0.11502914460919954
18,0.1,0.12297198726914864
1,0.1,0.14052620694906967
26,0.1,0.1195347411700799
0,0.1,0.14108975486260975
51,0.1,0.11520470673802838
34,0.1,0.11748703145134083
2,0.1,0.13879520056997718
20,0.1,0.12197190300168102
73,0.1,0.11400690303609547
39,0.1,0.11659928050210926
69,0.1,0.11416379612024102
19,0.1,0.12242834725314015
17,0.1,0.12343546511936535
52,0.1,0.11510053189040087
74,0.1,0.11399305697187767
6,0.1,0.13306145339140163
27,0.1,0.11930035635072284
7,0.1,0.13181373762885426
70,0.1,0.11412830255568814
31,0.1,0.11814568794270001
21,0.1,0.12149398388768665
48,0.1,0.11547071361510991
13,0.1,0.12616293757259067
5,0.1,0.1340805441541361
36,0.1,0.11711015879571349
28,0.1,0.11887587556961048
25,0.1,0.11987200143152707
29,0.1,0.11863589416027108
24,0.1,0.12027609561194103
42,0.1,0.11617356255273807
44,0.1,0.11594068913732247
47,0.1,0.11558392643660403
71,0.1,0.1140807820266499
22,0.1,0.12097130896484799
65,0.1,0.11433434357447506
37,0.1,0.1169548785030292
41,0.1,0.11632683172476645
4,0.1,0.13572162962546597
16,0.1,0.1240566532283525
43,0.1,0.11604082674684835
40,0.1,0.11645314691122359
30,0.1,0.11842922571868482
15,0.1,0.12472089110698135
46,0.1,0.1157016024200953
45,0.1,0.11578615106755642
49,0.1,0.11539861369693911
32,0.1,0.11793172412472439
80,0.05,0.11458293016467042
41,0.05,0.11990728045230704
74,0.05,0.11510044304757187
70,0.05,0.11546376184928027
86,0.05,0.11416943320562059
37,0.05,0.12093980013287421
13,0.05,0.13040398989792829
12,0.05,0.1308443593535027
38,0.05,0.12065970580904961
1,0.05,0.13894132762671976
40,0.05,0.12018786898094422
16,0.05,0.1286536976178388
87,0.05,0.11410257814997915
11,0.05,0.13163402564036347
88,0.05,0.11404374608199937
10,0.05,0.13217971163977593
89,0.05,0.1139614057975349
81,0.05,0.11452825392732396
36,0.05,0.12119037592882177
30,0.05,0.12288326771867804
52,0.05,0.11782928761751285
77,0.05,0.11485330752266347
75,0.05,0.11500550346476751
33,0.05,0.12193906777866614
22,0.05,0.12581222597391922
69,0.05,0.11558393416543064
67,0.05,0.11578076208329659
65,0.05,0.11600056672669645
84,0.05,0.11430135449859084
35,0.05,0.12142287821049388
31,0.05,0.12259739231701886
28,0.05,0.12358667776169159
64,0.05,0.11615072620632391
78,0.05,0.11474484726867029
21,0.05,0.12639362261305165
20,0.05,0.1267740521546189
9,0.05,0.13270161447473716
83,0.05,0.11438543949237712
62,0.05,0.11639060945032759
15,0.05,0.12925543998751218
63,0.05,0.11627127864566773
32,0.05,0.12230384415132653
48,0.05,0.11852657694752555
42,0.05,0.11974161632085865
44,0.05,0.11927168821833663
7,0.05,0.13417742227336726
76,0.05,0.11491985719086416
2,0.05,0.13802192082296783
19,0.05,0.12728990799025536
18,0.05,0.12773851113945173
14,0.05,0.12977386081469375
0,0.05,0.13932825892161688
56,0.05,0.11715729079842369
66,0.05,0.11592964441604343
61,0.05,0.11649832826673699
72,0.05,0.11526905170357105
27,0.05,0.12394656687039605
43,0.05,0.11951263913474447
82,0.05,0.11444983307934732
55,0.05,0.11735763354732605
25,0.05,0.12468569278041558
23,0.05,0.1255404510753637
8,0.05,0.1335394026934653
68,0.05,0.11569365500448799
6,0.05,0.13477126016376262
60,0.05,0.11666480776471337
58,0.05,0.11691394941375859
85,0.05,0.1142618510293871
17,0.05,0.12822431068021412
71,0.05,0.11538151717379712
24,0.05,0.12513180474296454
53,0.05,0.11764253583462589
49,0.05,0.11830082020319291
5,0.05,0.13568811698166225
3,0.05,0.13702099494586595
73,0.05,0.11518436173313362
51,0.05,0.11798300811217477
29,0.05,0.1232466521489416
26,0.05,0.12438423660118418
4,0.05,0.13644329257098362
34,0.05,0.12175769331824475
57,0.05,0.11707216364271689
50,0.05,0.11816691553989522
79,0.05,0.11468015169734064
59,0.05,0.1167637073625707
47,0.05,0.1186987607745474
45,0.05,0.119100372413145
54,0.05,0.1174944980916043
46,0.05,0.1189210787798823
39,0.05,0.12040870357855914
44,0.1,0.11655988086178713
28,0.1,0.11958063405453218
5,0.1,0.13435792520497572
76,0.1,0.11461584626671567
46,0.1,0.11640109697487035
29,0.1,0.11925617166965263
25,0.1,0.12043734706863046
27,0.1,0.11984939456635474
12,0.1,0.12714232360083946
15,0.1,0.12505143507003344
77,0.1,0.11457857685119623
52,0.1,0.11579284585967731
19,0.1,0.12295752638376126
50,0.1,0.11597203979058247
7,0.1,0.13187555589089744
78,0.1,0.11456398647127362
20,0.1,0.12233518304594806
31,0.1,0.11875751262680016
48,0.1,0.11618075708999331
18,0.1,0.12333557128682418
36,0.1,0.11774007653400836
37,0.1,0.11760655148177196
38,0.1,0.11736242133629622
43,0.1,0.11671640724149364
35,0.1,0.11794219338016709
73,0.1,0.11471763448979722
33,0.1,0.1183283955223354
57,0.1,0.1154574327444623
17,0.1,0.12391877547298204
61,0.1,0.11521356832677294
16,0.1,0.12451538405349888
51,0.1,0.1159084818167021
4,0.1,0.13553336155946236
24,0.1,0.1208807361902475
39,0.1,0.11726951299403722
72,0.1,0.11476690085444209
23,0.1,0.12121964798033197
3,0.1,0.13664180941506418
26,0.1,0.12024549586923712
83,0.1,0.11442544395523419
59,0.1,0.11534506251606247
60,0.1,0.11528164844744204
65,0.1,0.11503421230633155
89,0.1,0.11429707407336244
32,0.1,0.11855113946016643
81,0.1,0.1144700559883982
40,0.1,0.11714122566294495
41,0.1,0.11690404660622807
1,0.1,0.14008901258411727
34,0.1,0.11813842194871679
71,0.1,0.11478130822332862
85,0.1,0.11438927909892194
84,0.1,0.11440912212768649
6,0.1,0.13296372818161187
64,0.1,0.11506595175656592
87,0.1,0.11434248446713205
10,0.1,0.12896572198892492
42,0.1,0.1168549109799293
75,0.1,0.11465508518828685
8,0.1,0.13092612865767644
49,0.1,0.1160581412561242
56,0.1,0.1155255886674227
14,0.1,0.1258130981017869
45,0.1,0.11646990254973137
74,0.1,0.11468049214423645
82,0.1,0.11445136066511279
79,0.1,0.11452318332832073
62,0.1,0.11518482470410259
55,0.1,0.11558295091916507
70,0.1,0.11483152525324662
68,0.1,0.11488774269522316
47,0.1,0.11626041294946289
80,0.1,0.11450046320389926
9,0.1,0.1296448191278596
67,0.1,0.11494808950635656
0,0.1,0.1413092218057932
53,0.1,0.1157337348433052
69,0.1,0.1148581748866593
54,0.1,0.11565742694826024
30,0.1,0.11901323744318805
66,0.1,0.11497990540612614
63,0.1,0.11512290345099631
11,0.1,0.12816163961075525
58,0.1,0.11538960929913489
22,0.1,0.12159129298249165
88,0.1,0.11432141230654795
13,0.1,0.12658446773730916
21,0.1,0.12199629733266955
2,0.1,0.1387779297358638
86,0.1,0.11436256628578792
31,0.15,0.11622088440067828
54,0.15,0.11425774366016593
3,0.15,0.13494477544308747
72,0.15,0.11377455493028273
68,0.15,0.11385299758323683
14,0.15,0.12200116857874467
30,0.15,0.11634816188599947
48,0.15,0.11456571640672514
52,0.15,0.1143551746120703
58,0.15,0.11412484082535335
76,0.15,0.1137004974471918
32,0.15,0.11601255235032704
16,0.15,0.12073354066014721
45,0.15,0.11474261580314382
15,0.15,0.1214151722766256
71,0.15,0.11378952943412596
69,0.15,0.11382621755090194
4,0.15,0.1334335436764162
12,0.15,0.1235041418106014
0,0.15,0.14149441577944355
42,0.15,0.11494734425812336
74,0.15,0.11373193197359034
77,0.15,0.11369110755272635
70,0.15,0.11381568787539596
37,0.15,0.11534967458574244
19,0.15,0.11933171205944751
40,0.15,0.11510617453472376
21,0.15,0.11866877636856307
53,0.15,0.11432460154698293
5,0.15,0.13166150975546423
51,0.15,0.11440348416304845
1,0.15,0.14013386728617808
75,0.15,0.11372351716102068
79,0.15,0.11366048102070048
44,0.15,0.11479489875816908
7,0.15,0.12854144084685976
39,0.15,0.11518378436810782
55,0.15,0.11423119450748455
36,0.15,0.11553465788546055
80,0.15,0.1136542151882791
13,0.15,0.12263389546850491
57,0.15,0.11415990331908632
83,0.15,0.11361088278026424
78,0.15,0.11367929970911805
29,0.15,0.11659813608968547
28,0.15,0.11674836939520485
9,0.15,0.126177752347128
26,0.15,0.1172146458415978
82,0.15,0.1136263521659119
17,0.15,0.12039448662377168
65,0.15,0.11392166282526588
34,0.15,0.11576838477961407
11,0.15,0.12427747280194341
56,0.15,0.11420356765519962
10,0.15,0.12529899004907957
84,0.15,0.11360353242163425
88,0.15,0.11355589352170263
73,0.15,0.11376177191819613
59,0.15,0.11409919340017581
43,0.15,0.11488165321523561
66,0.15,0.11389176798351298
33,0.15,0.11591812132348327
27,0.15,0.11699216409682023
18,0.15,0.11989995711302572
8,0.15,0.12760743190843105
50,0.15,0.11445256168072697
85,0.15,0.11359055345631608
35,0.15,0.1156181255934858
6,0.15,0.13014286133505318
24,0.15,0.1177153869813249
38,0.15,0.11533229088411466
22,0.15,0.1183244702717469
67,0.15,0.11387436154317065
61,0.15,0.11403308927380328
20,0.15,0.1190871793211746
25,0.15,0.11739865040573744
49,0.15,0.11451217669089914
87,0.15,0.11356590236065414
60,0.15,0.11405500605952983
89,0.15,0.11354773874764314
47,0.15,0.11460562940525751
63,0.15,0.11397907721694428
64,0.15,0.11393975223332622
81,0.15,0.11363624769449958
46,0.15,0.11468505371109994
2,0.15,0.13757920637310056
62,0.15,0.11398781339756837
41,0.15,0.11505397666432006
86,0.15,0.11357638525843752
23,0.15,0.11801958502720222
89,0.2,0.11277622302478837
9,0.2,0.12298547356454323
64,0.2,0.11300427263488816
47,0.2,0.11341465513815345
41,0.2,0.11369210785711653
4,0.2,0.13108634091297516
59,0.2,0.1130827637131797
57,0.2,0.11312826305643266
43,0.2,0.11359667236959115
42,0.2,0.11363070874732342
87,0.2,0.11278849258274944
14,0.2,0.118820568511274
40,0.2,0.11373064280979689
6,0.2,0.12697228562797042
44,0.2,0.11353564291910623
34,0.2,0.11412056110491497
52,0.2,0.11325540528350093
38,0.2,0.11383515000137422
65,0.2,0.11298500391427073
12,0.2,0.12021396312106197
53,0.2,0.11321450700235704
61,0.2,0.11304709887268312
31,0.2,0.1144215415124968
85,0.2,0.11279566857000291
37,0.2,0.11392486209864737
51,0.2,0.11327509066241334
15,0.2,0.11841761353460623
10,0.2,0.12186927160854269
82,0.2,0.11281705431964208
8,0.2,0.12418031827109423
70,0.2,0.11292453725672374
1,0.2,0.13957687584861095
28,0.2,0.11477563348562266
11,0.2,0.12102231165962106
45,0.2,0.11349907543872699
22,0.2,0.11583162340193902
19,0.2,0.11678069055579914
25,0.2,0.1152578423415549
21,0.2,0.11617904679613036
56,0.2,0.11314008720407605
48,0.2,0.11337077378370315
63,0.2,0.11301650015221365
62,0.2,0.11302784942884982
55,0.2,0.1131718447480593
49,0.2,0.1133475767463519
13,0.2,0.11946282029121767
26,0.2,0.11506069797023562
30,0.2,0.11449560740926511
7,0.2,0.1253420524651917
68,0.2,0.11294961215504352
24,0.2,0.11544724171173404
20,0.2,0.11641487062690961
50,0.2,0.11330264388745331
39,0.2,0.113801017763438
58,0.2,0.11309948107721735
60,0.2,0.11306729401728503
81,0.2,0.11282865957790686
80,0.2,0.11282940295576216
33,0.2,0.11421135047783804
32,0.2,0.1142897833537856
69,0.2,0.11293950929391398
29,0.2,0.11465182893156335
27,0.2,0.11489796266861652
0,0.2,0.14103120514935016
54,0.2,0.11320037813417105
71,0.2,0.1129112497836127
84,0.2,0.11280639034456146
78,0.2,0.11285100103344638
76,0.2,0.11286936193292747
75,0.2,0.11287374869889995
5,0.2,0.12892278272515215
88,0.2,0.1127816694215168
2,0.2,0.13635177644984514
73,0.2,0.11289331119290234
18,0.2,0.11708909767109588
83,0.2,0.11281009404286049
46,0.2,0.11346179654011125
86,0.2,0.11279368996392736
3,0.2,0.13296544159395834
79,0.2,0.11284452640948842
35,0.2,0.11404655677971226
77,0.2,0.1128568017277052
23,0.2,0.11567611866115049
36,0.2,0.11398267983330815
17,0.2,0.11739242315067958
72,0.2,0.11290673802907239
66,0.2,0.11297771028833292
74,0.2,0.11288857451492454
16,0.2,0.11789063859782217
67,0.2,0.11296085913342521
6,0.15,0.130222518708686
25,0.15,0.11809094461651103
36,0.15,0.11610632155388566
71,0.15,0.11420073029890143
61,0.15,0.11448193129938343
70,0.15,0.11421599860404316
53,0.15,0.11480080476245158
27,0.15,0.11758774042580175
54,0.15,0.11475504662629514
3,0.15,0.13495493358785982
38,0.15,0.11587899808063601
57,0.15,0.11462975414171415
23,0.15,0.11861535882450713
4,0.15,0.13365694251848856
41,0.15,0.11557954422321959
69,0.15,0.11424030422556486
40,0.15,0.11569875084251721
59,0.15,0.11454879706213923
65,0.15,0.11435161436243717
73,0.15,0.1141535551937953
17,0.15,0.12082463531758486
52,0.15,0.11485682258739051
86,0.15,0.11392460445376262
49,0.15,0.11500990298220486
55,0.15,0.11471459622016932
51,0.15,0.11490909470614853
45,0.15,0.11528844153951089
43,0.15,0.11542094758071485
20,0.15,0.11957296117684006
39,0.15,0.11578017373711989
60,0.15,0.11451657458228241
66,0.15,0.11432548410968298
18,0.15,0.12044583542951233
58,0.15,0.11459219553641943
48,0.15,0.11508689333155639
47,0.15,0.11514890745635459
7,0.15,0.128978512391758
37,0.15,0.11601227567493692
13,0.15,0.12332696770977115
10,0.15,0.12584116416853267
74,0.15,0.11413209705193865
78,0.15,0.11405486398330172
76,0.15,0.1140900839275855
67,0.15,0.11428626202841992
62,0.15,0.1144384456665445
50,0.15,0.11496992811019136
33,0.15,0.1164958057819593
31,0.15,0.11681730495829593
46,0.15,0.11520693477354571
32,0.15,0.11668922981695025
5,0.15,0.13196298068495102
87,0.15,0.11390626904911846
15,0.15,0.12197067511533671
24,0.15,0.1182993922698009
21,0.15,0.11931979949232893
22,0.15,0.11887085227669408
42,0.15,0.11552145700807821
68,0.15,0.11427194779803447
63,0.15,0.11441575001475932
0,0.15,0.14115113427403458
28,0.15,0.11739326448819332
75,0.15,0.11411375691621328
9,0.15,0.1266665086432689
26,0.15,0.11780396937633968
29,0.15,0.1171545067078646
44,0.15,0.11535343955444859
77,0.15,0.11406859221125025
64,0.15,0.11437636091168545
89,0.15,0.11388126563146582
2,0.15,0.13750367969272756
19,0.15,0.12001866875477973
82,0.15,0.11397931540233266
30,0.15,0.11697500990299457
16,0.15,0.1213963423641963
12,0.15,0.12411365802723347
34,0.15,0.11637157139119293
56,0.15,0.11467443756294764
14,0.15,0.12253533704475492
35,0.15,0.11626866692186572
1,0.15,0.13998440234992124
80,0.15,0.11401372318724673
79,0.15,0.11403210219386055
85,0.15,0.11393298198229203
81,0.15,0.11399839247013274
88,0.15,0.11389615061974748
11,0.15,0.12475623721964044
83,0.15,0.11396382772468173
72,0.15,0.11417082645184341
8,0.15,0.1276369366294269
84,0.15,0.11394572460310234
1,0.2,0.14090521341531687
84,0.2,0.11452353872115748
49,0.2,0.11488443700601818
47,0.2,0.1149493520572979
87,0.2,0.11451579282248868
40,0.2,0.11522663072141054
48,0.2,0.11490278468372292
89,0.2,0.11451033570276495
50,0.2,0.11485711816522585
78,0.2,0.11455006879606172
86,0.2,0.11451909560912796
45,0.2,0.115006508540934
38,0.2,0.11535934528891012
81,0.2,0.114534940706813
72,0.2,0.11458084071845247
36,0.2,0.11546636702054132
33,0.2,0.11568452609836848
30,0.2,0.11598396680644675
35,0.2,0.11553679687012613
44,0.2,0.11503694352668757
82,0.2,0.11453131004289596
83,0.2,0.11452765138869976
10,0.2,0.1232837228386953
4,0.2,0.13240381279899982
15,0.2,0.11962969412718034
79,0.2,0.11454086710990063
42,0.2,0.11513691903540627
18,0.2,0.11838141780865725
21,0.2,0.1175401757106052
8,0.2,0.12551991960236475
34,0.2,0.115610374317772
80,0.2,0.11453776338492985
46,0.2,0.11496910087984351
3,0.2,0.13410905416470287
39,0.2,0.11527090274290976
13,0.2,0.1209589646706116
16,0.2,0.11931605976643579
11,0.2,0.12248582778091022
51,0.2,0.11482870075831134
62,0.2,0.1146616945863058
68,0.2,0.11461037006273983
43,0.2,0.115084399280484
37,0.2,0.11537652474566422
5,0.2,0.12993156597689362
41,0.2,0.11518625711655353
9,0.2,0.1244209291485732
14,0.2,0.120321042917794
69,0.2,0.1145984805515789
26,0.2,0.1165241326091204
22,0.2,0.11729511530688144
76,0.2,0.1145592867406248
85,0.2,0.11452157269501573
17,0.2,0.11884739132671544
54,0.2,0.11476063501112999
12,0.2,0.12162165205231609
2,0.2,0.13715224829373582
64,0.2,0.11464021521412206
25,0.2,0.11673330029761056
55,0.2,0.11475304090084276
88,0.2,0.11451526059555035
19,0.2,0.11813695155569871
70,0.2,0.11458688222998023
20,0.2,0.1177768525645053
77,0.2,0.11455175877191562
61,0.2,0.11467369391452988
24,0.2,0.11684701658689554
63,0.2,0.11465286701485979
27,0.2,0.11633001252323712
53,0.2,0.11479408498172362
65,0.2,0.1146313853115998
28,0.2,0.11626558034467226
23,0.2,0.1171074740376125
74,0.2,0.11457222610700293
29,0.2,0.11608998868734415
67,0.2,0.11461168189555801
58,0.2,0.11470767886300245
71,0.2,0.11458727358854606
